ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Gender,Age
56481,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,27.0,6.75,M,31
4347,EPX,Travel Agency,Online,Cancellation Plan,9,UNITED KINGDOM,62.0,0.0,,36
21628,EPX,Travel Agency,Online,Cancellation Plan,13,SINGAPORE,10.0,0.0,,33
46121,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,98,NORWAY,39.6,23.76,,35
61370,JWT,Airlines,Online,Value Plan,12,INDIA,50.0,20.0,F,118
22830,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,THAILAND,20.0,0.0,,36
22934,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,LAO PEOPLE'S DEMOCRATIC REPUBLIC,23.0,0.0,,36
51347,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,"TAIWAN, PROVINCE OF CHINA",69.3,41.58,,38
42527,EPX,Travel Agency,Online,Cancellation Plan,3,CHINA,24.0,0.0,,36
29347,EPX,Travel Agency,Online,Cancellation Plan,24,THAILAND,22.0,0.0,,36
56559,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,JAPAN,47.0,0.0,,36
7181,EPX,Travel Agency,Online,Cancellation Plan,167,SINGAPORE,20.0,0.0,,26
33698,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,INDIA,30.0,0.0,,36
45580,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,AUSTRALIA,9.9,5.94,,36
50058,ART,Airlines,Online,Value Plan,31,THAILAND,29.0,10.15,M,118
28781,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,63,UNITED STATES,29.7,17.82,,32
60180,EPX,Travel Agency,Online,Cancellation Plan,82,INDIA,13.0,0.0,,25
61014,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,12,"TAIWAN, PROVINCE OF CHINA",36.5,23.73,F,65
36370,EPX,Travel Agency,Online,1 way Comprehensive Plan,27,SINGAPORE,20.0,0.0,,36
42940,EPX,Travel Agency,Online,Cancellation Plan,25,PHILIPPINES,10.0,0.0,,36
35268,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,132,AUSTRALIA,0.0,11.88,,31
35449,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,13.5,3.38,F,36
6662,EPX,Travel Agency,Online,Cancellation Plan,240,JAPAN,36.0,0.0,,36
8471,EPX,Travel Agency,Online,1 way Comprehensive Plan,13,INDIA,20.0,0.0,,36
20741,JZI,Airlines,Online,Basic Plan,3,PHILIPPINES,18.0,6.3,M,53
26768,EPX,Travel Agency,Online,2 way Comprehensive Plan,61,CAMBODIA,24.0,0.0,,36
18703,EPX,Travel Agency,Online,Cancellation Plan,40,CHINA,10.0,0.0,,36
23242,EPX,Travel Agency,Online,Cancellation Plan,49,SINGAPORE,29.0,0.0,,36
47524,EPX,Travel Agency,Online,1 way Comprehensive Plan,79,SINGAPORE,51.0,0.0,,36
61633,ART,Airlines,Online,Value Plan,28,INDIA,40.0,14.0,M,47
3641,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,VIET NAM,22.0,0.0,,45
52405,C2B,Airlines,Online,Annual Silver Plan,391,SINGAPORE,216.0,54.0,F,38
18504,EPX,Travel Agency,Online,Cancellation Plan,92,UNITED KINGDOM,80.0,0.0,,36
42948,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,37.0,0.0,,36
14778,JZI,Airlines,Online,Basic Plan,11,CHINA,35.0,12.25,F,37
6534,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,CHINA,29.0,0.0,,36
35859,C2B,Airlines,Online,Bronze Plan,58,SINGAPORE,53.5,13.38,F,32
53812,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,MALAYSIA,49.5,29.7,,31
43205,C2B,Airlines,Online,Bronze Plan,107,SINGAPORE,27.0,6.75,F,38
39739,EPX,Travel Agency,Online,2 way Comprehensive Plan,67,CHINA,32.0,0.0,,36
47000,EPX,Travel Agency,Online,2 way Comprehensive Plan,87,SINGAPORE,0.0,0.0,,58
50425,EPX,Travel Agency,Online,Cancellation Plan,2,INDIA,12.0,0.0,,36
14160,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,SWITZERLAND,59.4,35.64,,45
9026,EPX,Travel Agency,Online,Cancellation Plan,35,MALAYSIA,10.0,0.0,,83
19183,JZI,Airlines,Online,Basic Plan,9,MALAYSIA,18.0,6.3,M,42
59263,EPX,Travel Agency,Online,Cancellation Plan,8,VIET NAM,20.0,0.0,,35
13250,EPX,Travel Agency,Online,2 way Comprehensive Plan,57,MALAYSIA,20.0,0.0,,36
45907,EPX,Travel Agency,Online,2 way Comprehensive Plan,78,CHINA,22.0,0.0,,55
41416,JZI,Airlines,Online,Basic Plan,13,INDIA,40.0,14.0,,118
23647,EPX,Travel Agency,Online,Cancellation Plan,55,NETHERLANDS,10.0,0.0,,36
58021,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,27.0,6.75,F,54
53229,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10.0,0.0,,36
49400,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,16.0,4.0,F,23
31377,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,13.5,3.38,F,25
15690,EPX,Travel Agency,Online,1 way Comprehensive Plan,87,NEW ZEALAND,57.0,0.0,,36
51565,EPX,Travel Agency,Online,Cancellation Plan,16,INDIA,24.0,0.0,,36
239,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,17.55,4.39,F,26
58121,EPX,Travel Agency,Online,Cancellation Plan,4,PHILIPPINES,10.0,0.0,,42
59657,JZI,Airlines,Online,Value Plan,97,JAPAN,45.0,15.75,M,27
22803,EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,19.0,0.0,,43
60399,JZI,Airlines,Online,Basic Plan,30,CHINA,26.0,9.1,M,47
7304,EPX,Travel Agency,Online,2 way Comprehensive Plan,80,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,,36
4349,EPX,Travel Agency,Online,Cancellation Plan,14,VIET NAM,26.0,0.0,,36
51021,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,INDIA,112.0,0.0,,36
42219,C2B,Airlines,Online,Annual Silver Plan,382,SINGAPORE,280.8,70.2,F,48
52680,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,INDONESIA,20.0,0.0,,36
21707,C2B,Airlines,Online,Bronze Plan,40,SINGAPORE,61.1,15.28,F,27
31358,JZI,Airlines,Online,Basic Plan,8,HONG KONG,22.0,7.7,M,49
43251,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,"TAIWAN, PROVINCE OF CHINA",38.0,0.0,,36
30751,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,SINGAPORE,112.0,0.0,,36
5399,EPX,Travel Agency,Online,Cancellation Plan,87,THAILAND,19.0,0.0,,29
59775,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,12.0,0.0,,52
7324,EPX,Travel Agency,Online,2 way Comprehensive Plan,67,CAMBODIA,21.0,0.0,,36
53375,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,AUSTRALIA,39.6,23.76,,32
47983,TST,Travel Agency,Offline,Travel Cruise Protect,39,MALAYSIA,30.0,10.5,F,79
6636,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10.0,0.0,,46
34349,JZI,Airlines,Online,Basic Plan,26,PHILIPPINES,33.0,11.55,F,35
9942,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,20.25,5.06,M,26
20013,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,10.0,0.0,,36
2664,EPX,Travel Agency,Online,Cancellation Plan,25,AUSTRALIA,10.0,0.0,,36
60025,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,26.5,6.63,M,36
22853,JZI,Airlines,Online,Basic Plan,14,CHINA,26.0,9.1,F,32
29823,C2B,Airlines,Online,Bronze Plan,62,SINGAPORE,17.0,4.25,M,36
30059,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,UNITED STATES,112.0,0.0,,40
46892,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,74,CHINA,54.75,35.59,F,35
28689,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20.0,0.0,,30
41884,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,INDONESIA,78.0,0.0,,36
50413,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,SINGAPORE,112.0,0.0,,46
20600,EPX,Travel Agency,Online,2 way Comprehensive Plan,158,"TANZANIA, UNITED REPUBLIC OF",69.0,0.0,,36
34175,C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,0.0,13.38,F,28
9719,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,INDONESIA,24.0,0.0,,36
41945,EPX,Travel Agency,Online,1 way Comprehensive Plan,18,SINGAPORE,20.0,0.0,,36
15615,EPX,Travel Agency,Online,Cancellation Plan,19,SINGAPORE,10.0,0.0,,28
25761,EPX,Travel Agency,Online,Cancellation Plan,7,INDONESIA,10.0,0.0,,36
19753,EPX,Travel Agency,Online,Cancellation Plan,10,UNITED STATES,30.0,0.0,,41
51947,EPX,Travel Agency,Online,Cancellation Plan,13,AUSTRALIA,24.0,0.0,,36
7378,EPX,Travel Agency,Online,Cancellation Plan,41,"KOREA, REPUBLIC OF",36.0,0.0,,36
5373,EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,10.0,0.0,,34
63155,EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,16.0,0.0,,21
4589,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,THAILAND,29.0,0.0,,36
41121,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,NEPAL,48.0,0.0,,36
37228,EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,11.0,0.0,,36
37885,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,6,THAILAND,32.0,20.8,F,28
43212,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,20.0,5.0,F,41
23811,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,54,UNITED KINGDOM,0.0,71.28,,60
23348,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59,NEW ZEALAND,148.5,89.1,,35
25480,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,UNITED KINGDOM,79.2,47.52,,54
24992,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,AUSTRALIA,0.0,41.58,,47
46166,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20.0,0.0,,31
12633,EPX,Travel Agency,Online,Cancellation Plan,9,HONG KONG,12.0,0.0,,36
20025,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10.0,0.0,,53
44001,KML,Travel Agency,Online,Value Plan,20,INDONESIA,33.0,12.54,M,48
14428,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,25.0,0.0,,29
4160,JWT,Airlines,Online,Value Plan,131,INDIA,100.0,40.0,M,118
8069,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,14.0,0.0,,45
36990,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,MALAYSIA,21.0,0.0,,36
6171,JZI,Airlines,Online,Basic Plan,0,THAILAND,18.0,6.3,F,24
38591,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,RUSSIAN FEDERATION,0.0,0.0,,36
57768,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,MALAYSIA,29.7,17.82,,31
19868,C2B,Airlines,Online,Bronze Plan,44,SINGAPORE,30.55,7.64,M,68
51918,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,"TAIWAN, PROVINCE OF CHINA",106.0,0.0,,36
53487,EPX,Travel Agency,Online,Cancellation Plan,11,SINGAPORE,10.0,0.0,,36
25288,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,19.5,4.88,M,35
22124,KML,Travel Agency,Online,Value Plan,59,NETHERLANDS,95.0,36.1,M,48
22500,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,AUSTRALIA,59.4,35.64,,31
6425,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,TURKEY,60.0,0.0,,36
11926,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,98,UNITED KINGDOM,69.3,41.58,,59
33411,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,47.0,11.75,F,30
59559,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,0.0,41.58,,31
8359,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,89.1,53.46,,66
37439,SSI,Airlines,Online,Ticket Protector,8,SINGAPORE,5.35,1.5,,48
30310,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,ITALY,0.0,35.64,,44
30755,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,SOUTH AFRICA,68.0,0.0,,36
4728,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,268,"KOREA, REPUBLIC OF",-39.6,23.76,,37
24003,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,MYANMAR,20.0,0.0,,36
57036,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,THAILAND,29.7,17.82,,26
16543,EPX,Travel Agency,Online,Cancellation Plan,24,MALAYSIA,10.0,0.0,,56
60494,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,PHILIPPINES,65.0,0.0,,35
12017,EPX,Travel Agency,Online,Cancellation Plan,8,"KOREA, REPUBLIC OF",24.0,0.0,,36
56491,C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,60.0,15.0,M,51
21780,EPX,Travel Agency,Online,2 way Comprehensive Plan,38,THAILAND,24.0,0.0,,36
61827,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,16.0,4.0,M,48
45204,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,41.0,0.0,,34
36944,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,24.5,6.13,M,28
13021,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,CHINA,59.0,0.0,,36
59361,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,13.5,3.38,M,37
25147,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,23.4,5.85,M,31
46414,EPX,Travel Agency,Online,Cancellation Plan,48,SINGAPORE,11.0,0.0,,36
43747,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,CHINA,32.0,0.0,,36
38064,RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15.0,6.0,M,36
40031,RAB,Airlines,Online,Value Plan,56,HONG KONG,23.0,9.2,M,32
54532,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,333.0,83.25,F,35
50889,EPX,Travel Agency,Online,1 way Comprehensive Plan,21,INDONESIA,20.0,0.0,,31
6413,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,MALAYSIA,188.1,112.86,,33
44459,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,80,AUSTRALIA,79.2,47.52,,31
51329,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,19.2,4.8,F,29
16342,JZI,Airlines,Online,Basic Plan,11,INDONESIA,18.0,6.3,F,38
31802,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,17.0,4.25,F,31
36601,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,54.5,13.63,M,23
15018,EPX,Travel Agency,Online,Cancellation Plan,303,THAILAND,22.0,0.0,,52
41819,JZI,Airlines,Online,Basic Plan,8,MALAYSIA,18.0,6.3,F,45
996,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,12.0,0.0,,36
50843,EPX,Travel Agency,Online,Cancellation Plan,11,THAILAND,10.0,0.0,,38
23821,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,ITALY,19.8,11.88,,31
39566,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,MALAYSIA,20.0,0.0,,36
24002,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,AZERBAIJAN,112.0,0.0,,36
8986,EPX,Travel Agency,Online,2 way Comprehensive Plan,106,AUSTRALIA,50.0,0.0,,36
47266,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,HONG KONG,22.0,0.0,,36
37603,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,18.5,4.63,F,27
39281,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,CYPRUS,128.7,77.22,,54
23122,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,NORWAY,19.8,11.88,,31
49647,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,32.0,0.0,,36
17104,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,CAMBODIA,20.0,0.0,,36
30065,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,THAILAND,21.0,0.0,,36
32432,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,SAUDI ARABIA,34.0,0.0,,36
27380,EPX,Travel Agency,Online,Cancellation Plan,43,CHINA,10.0,0.0,,36
14215,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,THAILAND,28.0,0.0,,36
44265,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,AUSTRALIA,39.6,23.76,,37
17517,JZI,Airlines,Online,Basic Plan,26,THAILAND,22.0,7.7,M,36
31974,SSI,Airlines,Online,Ticket Protector,107,SINGAPORE,4.63,1.3,,48
45185,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,41.0,0.0,,36
31736,EPX,Travel Agency,Online,Cancellation Plan,13,INDONESIA,15.0,0.0,,76
20799,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,INDONESIA,20.0,0.0,,29
48245,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,THAILAND,69.3,41.58,,23
3786,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,73,"KOREA, REPUBLIC OF",49.5,29.7,,31
2857,EPX,Travel Agency,Online,1 way Comprehensive Plan,13,HONG KONG,22.0,0.0,,36
140,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,111,AUSTRALIA,89.1,53.46,,31
53679,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,THAILAND,20.0,0.0,,25
26070,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,AUSTRALIA,79.2,47.52,,43
18855,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,MALAYSIA,20.0,0.0,,36
52953,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,34.8,8.7,M,80
37490,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,MALTA,79.2,47.52,,29
51588,EPX,Travel Agency,Online,1 way Comprehensive Plan,21,SINGAPORE,46.0,0.0,,36
8383,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,THAILAND,20.0,0.0,,36
63069,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,19.0,0.0,,19
54674,LWC,Travel Agency,Online,Annual Travel Protect Gold,377,UNITED STATES,256.2,166.53,F,17
61553,EPX,Travel Agency,Online,Cancellation Plan,102,UNITED STATES,80.0,0.0,,25
28087,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,13.5,3.38,F,39
20108,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,187.85,46.96,F,51
32071,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,37.0,0.0,,36
16810,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,AUSTRALIA,49.5,29.7,,35
41051,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,21.0,5.25,F,22
25953,EPX,Travel Agency,Online,Cancellation Plan,7,AUSTRALIA,10.0,0.0,,36
9943,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,20.25,5.06,F,33
3780,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,67,AUSTRALIA,69.3,41.58,,40
8208,EPX,Travel Agency,Online,Cancellation Plan,36,JAPAN,37.0,0.0,,36
39477,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,M,32
50193,CBH,Travel Agency,Offline,Comprehensive Plan,29,MALAYSIA,29.0,9.57,F,57
21574,EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,12.0,0.0,,36
18115,JZI,Airlines,Online,Value Plan,61,DENMARK,125.0,43.75,M,56
13096,EPX,Travel Agency,Online,Cancellation Plan,27,JAPAN,80.0,0.0,,36
53085,EPX,Travel Agency,Online,1 way Comprehensive Plan,113,PHILIPPINES,20.0,0.0,,38
17123,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,SINGAPORE,20.0,0.0,,21
36139,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,278.85,69.71,M,33
21827,EPX,Travel Agency,Online,Cancellation Plan,17,MALAYSIA,10.0,0.0,,36
40863,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,PHILIPPINES,20.0,0.0,,39
30860,C2B,Airlines,Online,Bronze Plan,49,SINGAPORE,62.0,15.5,M,30
34295,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,10.0,0.0,,36
39777,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,10.0,0.0,,36
10485,EPX,Travel Agency,Online,Cancellation Plan,31,MYANMAR,10.0,0.0,,36
40825,EPX,Travel Agency,Online,Cancellation Plan,1,SPAIN,11.0,0.0,,36
4426,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,128,AUSTRALIA,39.6,23.76,,49
7639,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,SINGAPORE,20.0,0.0,,45
31160,JZI,Airlines,Online,Basic Plan,42,THAILAND,22.0,7.7,M,59
41160,EPX,Travel Agency,Online,Cancellation Plan,39,SINGAPORE,16.0,0.0,,36
47702,EPX,Travel Agency,Online,Cancellation Plan,50,INDONESIA,10.0,0.0,,40
46188,EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10.0,0.0,,36
60274,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,161.0,40.25,F,24
445,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,MALAYSIA,20.0,0.0,,36
6551,JZI,Airlines,Online,Basic Plan,58,CHINA,26.0,9.1,M,31
33037,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,23.5,5.88,F,31
60483,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,UNITED KINGDOM,109.0,0.0,,35
54073,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,37.0,0.0,,36
51427,EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10.0,0.0,,36
8170,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,HONG KONG,35.0,0.0,,36
43651,JZI,Airlines,Online,Basic Plan,15,MALAYSIA,18.0,6.3,F,44
38234,RAB,Airlines,Online,Value Plan,3,BRUNEI DARUSSALAM,15.0,6.0,F,28
57408,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,THAILAND,20.0,0.0,,36
25604,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,15.0,0.0,,36
35714,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,57,FRANCE,59.4,35.64,,39
50356,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,AUSTRALIA,19.8,11.88,,31
62339,RAB,Airlines,Online,Value Plan,13,BRUNEI DARUSSALAM,31.0,12.4,,62
20451,EPX,Travel Agency,Online,Cancellation Plan,4,CHINA,34.0,0.0,,36
53517,EPX,Travel Agency,Online,1 way Comprehensive Plan,95,SINGAPORE,20.0,0.0,,36
59372,C2B,Airlines,Online,Silver Plan,35,SINGAPORE,112.5,28.13,M,22
38034,EPX,Travel Agency,Online,Cancellation Plan,97,SPAIN,80.0,0.0,,36
46783,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89,SWITZERLAND,99.0,59.4,,45
15811,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,"KOREA, REPUBLIC OF",34.0,0.0,,28
60064,C2B,Airlines,Online,Annual Silver Plan,374,SINGAPORE,259.2,64.8,F,58
35049,JZI,Airlines,Online,Basic Plan,11,CHINA,26.0,9.1,M,46
61163,EPX,Travel Agency,Online,Cancellation Plan,32,UNITED ARAB EMIRATES,40.0,0.0,,35
22143,JZI,Airlines,Online,Value Plan,7,SRI LANKA,36.0,12.6,M,48
12007,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,13.0,0.0,,53
4327,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,NEPAL,34.0,0.0,,36
53347,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,20.0,5.0,F,38
24445,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,HONG KONG,21.0,0.0,,36
25176,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,MYANMAR,20.0,0.0,,36
46102,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,MALAYSIA,29.7,17.82,,31
23436,EPX,Travel Agency,Online,Cancellation Plan,12,FRANCE,80.0,0.0,,36
1404,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,29.7,17.82,,39
54658,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,VIET NAM,20.0,0.0,,36
15331,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,PORTUGAL,49.5,29.7,,29
43862,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,16.0,4.0,M,33
9020,EPX,Travel Agency,Online,Cancellation Plan,227,UNITED KINGDOM,80.0,0.0,,36
41631,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,45.5,11.38,F,33
61406,JZI,Airlines,Online,Value Plan,23,CHINA,45.0,15.75,M,43
60327,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,PHILIPPINES,43.0,0.0,,32
55760,C2B,Airlines,Online,Annual Gold Plan,383,SINGAPORE,287.4,71.85,F,55
44199,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,7,UNITED STATES,72.75,47.29,M,36
37513,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,THAILAND,21.0,0.0,,35
59207,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,MALAYSIA,0.0,23.76,,42
22037,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,SAUDI ARABIA,60.0,0.0,,36
12838,EPX,Travel Agency,Online,Cancellation Plan,40,INDIA,25.0,0.0,,36
12436,SSI,Airlines,Online,Ticket Protector,7,SINGAPORE,2.51,0.7,,48
44049,C2B,Airlines,Online,Bronze Plan,54,SINGAPORE,33.5,8.38,F,26
59643,SSI,Airlines,Online,Ticket Protector,38,SINGAPORE,5.4,1.51,,48
18399,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,THAILAND,26.0,0.0,,42
23933,JZI,Airlines,Online,Basic Plan,158,JAPAN,40.0,14.0,F,50
31071,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,PHILIPPINES,55.0,0.0,,36
33801,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,33.5,8.38,M,54
62217,JZI,Airlines,Online,Basic Plan,46,THAILAND,22.0,7.7,F,36
37635,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,JAPAN,49.0,0.0,,36
44059,C2B,Airlines,Online,Silver Plan,80,SINGAPORE,29.0,7.25,M,21
20919,JZI,Airlines,Online,Basic Plan,30,CHINA,26.0,9.1,M,36
62025,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,79.2,47.52,,40
42790,JZI,Airlines,Online,Basic Plan,2,INDONESIA,18.0,6.3,M,39
